text	label	cleaned_text
The personal income of the owners and managers of these enterprises should not exceed the average salary at the enterprise by more than 10 times.	1	The personal income owner manager enterprise exceed average salary enterprise 10 time
And we'll also continue to support the Northern Project Management Office to foster a more stable and attractive investment climate for resource development in the territories.	0	And well also continue support Northern Project Management Office foster stable attractive investment climate resource development territory
In cities, the school should become the cultural and educational center of the microdistrict in which it is located.	1	In city school become cultural educational center microdistrict located
Consequently revalue the role and status of mayors of common and medium -sized common.	0	Consequently revalue role status mayor common medium sized common
Child care needs vary from family to family, and provinces and territories have responded to these needs in different ways.	0	Child care need vary family family province territory responded need different way
A re-elected Conservative Government will establish a $100-million Manufacturing Technology Demonstration Fund to support large-scale, cutting-edge manufacturing projects in the developmental, pre-commercial stages.	0	A reelected Conservative Government establish 100million Manufacturing Technology Demonstration Fund support largescale cuttingedge manufacturing project developmental precommercial stage
but the safeguard tariff cap will protect customers who do not switch against abusive price increases.	1	safeguard tariff cap protect customer switch abusive price increase
and the  poor.	1	poor
To those who do not comply with the budget requirements and do not guarantee compliance with their statute decreases public funding gradually, until its elimination.	1	To comply budget requirement guarantee compliance statute decrease public funding gradually elimination
that U.S. patients benefit first from new devices and drugs,	1	US patient benefit first new device drug
We believe that all Americans should have improved access to affordable, coordinated, quality healthcare,	1	We believe Americans improved access affordable coordinated quality healthcare
Against the opposition of the current President and leaders of the Democratic Party, they have fought to establish, and now to expand, the D.C. Opportunity Scholarship Program,	1	Against opposition current President leader Democratic Party fought establish expand DC Opportunity Scholarship Program
Democrats believe we are stronger when we protect citizens’ right to vote, while stopping corporations’ outsized influence in elections.	1	Democrats believe stronger protect citizens’ right vote stopping corporations’ outsized influence election
The Mineral Exploration Tax Credit has helped junior mining companies raise more than $5.5 billion for exploration since 2006.	0	The Mineral Exploration Tax Credit helped junior mining company raise 55 billion exploration since 2006
We will introduce a safeguard tariff cap that will extend the price protection currently in place for some vulnerable customers to more customers on the poorest value tariffs.	1	We introduce safeguard tariff cap extend price protection currently place vulnerable customer customer poorest value tariff
We should raise the federal minimum wage to $15 an hour over time and index it,	1	We raise federal minimum wage 15 hour time index it
and Republican victories in the November elections will guarantee that it is never implemented.	0	Republican victory November election guarantee never implemented
We firmly believe that the greed, recklessness, and illegal behavior on Wall Street must be brought to an end.	1	We firmly believe greed recklessness illegal behavior Wall Street must brought end
And we will work with the devolved administrations to improve the operation of the levy	0	And work devolved administration improve operation levy
It is no wonder so many Americans feel like the deck is stacked against them.	1	It wonder many Americans feel like deck stacked them
Introduce a package of reforms to business rates – including switching from RPI to CPI indexation,	0	Introduce package reform business rate – including switching RPI CPI indexation
It is time to get back to basics and to higher education programs directly related to job opportunities.	0	It time get back basic higher education program directly related job opportunity
create new public programs,	0	create new public program
We understand the financial pressure that families face, and we're focused on helping these families make ends meet.	0	We understand financial pressure family face were focused helping family make end meet
As our trading relationship with the EU changes it is vital that we retain unrestricted access for our goods and services.	0	As trading relationship EU change vital retain unrestricted access good service
And we will do a better job of co-managing our oceans, by working with the provinces, territories, Indigenous Peoples, and other stakeholders.	0	And better job comanaging ocean working province territory Indigenous Peoples stakeholder
We will boost our support for first-time exporters and back the GREAT campaign, so we achieve our goal of having 100,000 more UK companies exporting in 2020 than in 2010 and reach our target of £1 trillion in exports.	0	We boost support firsttime exporter back GREAT campaign achieve goal 100000 UK company exporting 2020 2010 reach target £1 trillion export
We have devolved powers to Scotland and Wales,	0	We devolved power Scotland Wales
D.C.’s Republicans have been in the forefront of exposing and combating the chronic corruption among the city’s top Democratic officials.	1	DC’s Republicans forefront exposing combating chronic corruption among city’s top Democratic official
We urge preventive efforts in early childhood,	1	We urge preventive effort early childhood
Today these families are afraid: Equitalia, the reliable agent of the Revenue Agency, for unpaid debts and various penalties has seized 37,000 houses in 2010 and 44,000 in 2011.	0	Today family afraid Equitalia reliable agent Revenue Agency unpaid debt various penalty seized 37000 house 2010 44000 2011
practical  safeguards  for  consumers,	1	practical safeguard consumer
We will create an environment where adequate financing and credit are available to spur manufacturing and expansion.	0	We create environment adequate financing credit available spur manufacturing expansion
We will work with other orders of government	0	We work order government
We will cut the red tape that holds back small businesses and entrepreneurs.	0	We cut red tape hold back small business entrepreneur
We will update the rules that govern mergers and takeovers.	1	We update rule govern merger takeover
preserving the 30-year fixed rate mortgage; modernizing credit scoring; clarifying lending rules; expanding access to housing counseling; defending and strengthening the Fair Housing Act;	1	preserving 30year fixed rate mortgage modernizing credit scoring clarifying lending rule expanding access housing counseling defending strengthening Fair Housing Act
· We will speed up the construction of housing where it is necessary.	1	· We speed construction housing necessary
providing older people with security against ill health	1	providing older people security ill health
give seniors and people with disabilities access to quality, affordable long-term care, services, and supports,	1	give senior people disability access quality affordable longterm care service support
Our  reform  of healthcare  will  empower  millions  of  seniors  to  control  their personal  healthcare  decisions,	0	Our reform healthcare empower million senior control personal healthcare decision
Our strong support for the political institutions established over the past two decades as a result of the various Agreements will continue.	0	Our strong support political institution established past two decade result various Agreements continue
We support federal investment in healthcare delivery systems and solutions creating innovative means to provide greater, more costeffective access to high quality healthcare.	1	We support federal investment healthcare delivery system solution creating innovative mean provide greater costeffective access high quality healthcare
The Democratic Party recognizes that the way Social Security cost-of- living adjustments are calculated may not always reflect the spending patterns of seniors, particularly the disproportionate amount they spend on health care expenses.	1	The Democratic Party recognizes way Social Security costof living adjustment calculated may always reflect spending pattern senior particularly disproportionate amount spend health care expense
We are committed to aggressively pursuing tort reform legislation to help avoid the practice of defensive medicine,	1	We committed aggressively pursuing tort reform legislation help avoid practice defensive medicine
Meanwhile, they charge Americans thousands of dollars for new drugs—often at much higher costs than in other developed nations.	1	Meanwhile charge Americans thousand dollar new drugs—often much higher cost developed nation
Worst of all, overregulation is a stealth tax on everyone as the costs of compliance with the whims of federal agencies are passed along to the consumers at the cost of $1.75 trillion a year.	0	Worst all overregulation stealth tax everyone cost compliance whim federal agency passed along consumer cost 175 trillion year
cap pharmaceutical expenses for people living with HIV and AIDS;	1	cap pharmaceutical expense people living HIV AIDS
 While  retaining the  option  of  traditional  Medicare  in  competition with  private  plans,  we  call  for  a  transition  to  a  premiumsupport  model  for  Medicare,  with  an  incomeadjusted  contribution  toward  a  health  plan  of  the enrollee’s  choice.	0	While retaining option traditional Medicare competition private plan call transition premiumsupport model Medicare incomeadjusted contribution toward health plan enrollee’s choice
It is time to cancel his entrance exams in universities.	1	It time cancel entrance exam university
We are also deeply committed to ensuring that we strike a better balance on testing so that it informs, but does not drive, instruction.	1	We also deeply committed ensuring strike better balance testing informs drive instruction
This phenomenon involves estimated costs in 60 billion per year to which indirect costs are added, delays in administrative practices, the malfunction of the public machine, the mala-management of resources, the loss of competitiveness and the brake on growth.	1	This phenomenon involves estimated cost 60 billion per year indirect cost added delay administrative practice malfunction public machine malamanagement resource loss competitiveness brake growth
We oppose retroactive taxation;	0	We oppose retroactive taxation
and encourage them to do so to promote greater economic liberty.	0	encourage promote greater economic liberty
38. Create state and folk enterprises	1	38 Create state folk enterprise
and lead toward local selfsufficiency.	0	lead toward local selfsufficiency
and capped the rise in business rates.	0	capped rise business rate
And we have pursued a bold, positive, pro-business agenda,	0	And pursued bold positive probusiness agenda
Ensure the transmission of knowledge by strengthening fundamental learning (French, history, calculation).	1	Ensure transmission knowledge strengthening fundamental learning French history calculation
This remains competitive compared to the costs of health insurance paid by UK nationals working or studying overseas.	0	This remains competitive compared cost health insurance paid UK national working studying overseas
The great challenge is to move from an inefficient and expensive assistance system that places the citizen as a passive assisted, to a less expensive system that ensures equal or better services.	1	The great challenge move inefficient expensive assistance system place citizen passive assisted le expensive system ensures equal better service
We simplify the life of entrepreneurs.	0	We simplify life entrepreneur
We will set up accelerated procedures in areas where housing is too expensive.	1	We set accelerated procedure area housing expensive
We will maintain the competitive element of the retail energy market by supporting initiatives to make the switching process easier and more reliable,	1	We maintain competitive element retail energy market supporting initiative make switching process easier reliable
We will make sure that our tax code rewards businesses that make investments and provide good-paying jobs here in the United States, not businesses that walk out on America.	1	We make sure tax code reward business make investment provide goodpaying job United States business walk America
 It  is important  to  create  a  pathway  toward  a  marketbased  approach for   renewable  energy  sources	0	It important create pathway toward marketbased approach renewable energy source
 Medicare, in  particular,  is  the  largest  driver of  future  debt.  	0	Medicare particular largest driver future debt
Make this tax tool more efficient that gives non-profit to guarantee services with the help of taxpayers.	0	Make tax tool efficient give nonprofit guarantee service help taxpayer
Limiting foreign aid spending  helps  keep  taxes lower,  which  frees  more  resources  in  the  private  and  charitable  sectors,  whose  giving tends  to  be  more  effective  and efficient.  	0	Limiting foreign aid spending help keep tax lower free resource private charitable sector whose giving tends effective efficient
This will include removing barriers to states which seek to experiment with plans to ensure universal health care to every person in their state.	1	This include removing barrier state seek experiment plan ensure universal health care every person state
or require the nation’s taxpayers to pay for the misrule of a few State governments.	0	require nation’s taxpayer pay misrule State government
we will implement the Smith Commission and St David’s Day Agreement or equivalent changes in the rest of the UK, including English votes for English laws.	0	implement Smith Commission St David’s Day Agreement equivalent change rest UK including English vote English law
Canada is a trading nation and we've made historic strides to open new markets for Canadian businesses and their workers.	0	Canada trading nation weve made historic stride open new market Canadian business worker
cutting red tape,	0	cutting red tape
but workers have not shared through rising wages.	1	worker shared rising wage
We will reduce insurance costs for ordinary motorists by cracking down on exaggerated and fraudulent whiplash claims.	1	We reduce insurance cost ordinary motorist cracking exaggerated fraudulent whiplash claim
To do this, it is necessary to streamline foreign trade, restore the network of state foreign economic associations on the export and import of strategic goods.	1	To this necessary streamline foreign trade restore network state foreign economic association export import strategic good
To recreate the Ministry of Housing and Communal Services.	1	To recreate Ministry Housing Communal Services
develop a fund to ease pressure on local areas and public services.	0	develop fund ease pressure local area public service
We will go after for-profits that engage in deceptive marketing, fraud, and other illegal practices.	1	We go forprofits engage deceptive marketing fraud illegal practice
You cannot empower local government if you impoverish it.	0	You cannot empower local government impoverish it
Overcoming the dichotomy (and sometimes of the conflict) between public and private: encourage companies that commit themselves into the 'corporate social responsibility'.	0	Overcoming dichotomy and sometimes conflict public private encourage company commit corporate social responsibility
Decades of profound economic change have left their mark on coastal communities around Britain.	0	Decades profound economic change left mark coastal community around Britain
A decade ago, pensions were in crisis and poverty blighted the retirement of many older people.	1	A decade ago pension crisis poverty blighted retirement many older people
and hallmarks of a middle class life—owning a home,	0	hallmark middle class life—owning home
and give councils powers to intervene where developers do not act on their planning permissions;	0	give council power intervene developer act planning permission
28. Stop prices	1	28 Stop price
That is why Democrats embrace a vibrant, public Postal Service that offers universal service, and reject any effort to privatize or marginalize it.	1	That Democrats embrace vibrant public Postal Service offer universal service reject effort privatize marginalize it
We believe that Americans should earn at least $15 an hour	1	We believe Americans earn least 15 hour
We must also look for more ways to make certain the VA provides veteran-centric care,	1	We must also look way make certain VA provides veterancentric care
So we will support companies to take on parents and carers returning to work after long periods of absence	0	So support company take parent carers returning work long period absence
To achieve that ambition we will have to go further in reforming our education system.	1	To achieve ambition go reforming education system
A re-elected Conservative Government will help Canada's forestry industry fight back by establishing a fund to match private-sector contributions to promote Canadian forestry products and our sustainable management practices, and to counter those who are conducting misinformation campaigns.	0	A reelected Conservative Government help Canadas forestry industry fight back establishing fund match privatesector contribution promote Canadian forestry product sustainable management practice counter conducting misinformation campaign
We must treat mental health issues with the same care and seriousness that we treat issues of physical health,	1	We must treat mental health issue care seriousness treat issue physical health
Private sector participation in student financing should be welcomed.	0	Private sector participation student financing welcomed
American companies must be more competitive in the world market,	0	American company must competitive world market
